target_lang,target_idx,source_lang,source_idx,n_commits,local_roc_auc,ratio,prjA_popularity,prjB_popularity,prjA_age,prjB_age,same_owner_type,same_license,same_language,text_sim,prjA_n_core,prjB_n_core,prjA_n_external,prjB_n_external,n_core_diff,n_external_diff,n_intersection,contribution_entropy_diff,prjA_size,prjB_size,size_diff,prjA_n_dep,prjB_n_dep,dep_intersection,dir_dep,dep_diff
java,53,c,192,12402,0.7082297346419484,0.21589369799393665,6284,14024,3730,1955,1,0,0,0.040263833002383655,37,62,188,291,25,103,0,0.24415590929684586,806941,153687,653254,0,184,0,0,184
java,53,c,195,11183,0.6363653724605522,0.18627941912869306,6177,14024,2273,1955,1,0,0,0.03300494557767004,97,62,30,291,35,261,0,0.23394177466707755,64259,153687,89428,0,184,0,0,184
java,53,c,197,3135,0.6575433911882509,0.17161561842412906,6118,14024,3420,1955,0,0,0,0.013424508302536031,3,62,238,291,59,53,0,0.1777421220675438,40193,153687,113494,0,184,0,0,184
java,53,c,198,1172,0.6735180558709971,0.2266211604095563,6110,14024,2976,1955,1,0,0,0.017611722063530837,6,62,94,291,56,197,0,0.2832707457263942,17503,153687,136184,0,184,0,0,184
java,53,c,201,1880,0.6149245915374948,0.09345186470078057,5910,14024,2495,1955,1,0,0,0.023742229275864814,36,62,171,291,26,120,0,0.14697424165695738,61063,153687,92624,0,184,0,0,184
java,53,c,203,2625,0.6756272401433692,0.19926873857404026,5897,14024,2214,1955,1,1,0,0.031037897385812467,18,62,89,291,44,202,0,0.1658634777002101,722622,153687,568935,0,184,0,0,184
java,53,c,208,2804,0.6130995654893738,0.6741797432239658,5778,14024,1853,1955,1,1,0,0.040165825700896496,62,62,330,291,0,39,0,0.20781996143665948,58887,153687,94800,1163,184,17,0,979
java,53,c,211,2236,0.7395739348370928,0.34597495527728084,5704,14024,4109,1955,1,0,0,0.03291145284970313,35,62,299,291,27,8,0,0.18183946069453671,64428,153687,89259,0,184,0,0,184
java,53,c,212,2477,0.5743235998427392,0.1759767516951889,5654,14024,2231,1955,1,0,0,0.010773583537018969,5,62,251,291,57,40,0,0.12581490428018388,12507,153687,141180,0,184,0,0,184
java,53,c,214,2908,0.6715235983528667,0.2876787678767877,5650,14024,3967,1955,1,0,0,0.009115582282214471,13,62,331,291,49,40,0,0.02960097692674168,154876,153687,1189,0,184,0,0,184
java,53,c,219,1640,0.5669495929326174,0.1364963503649635,5484,14024,2882,1955,1,0,0,0.04709370813916327,9,62,43,291,53,248,0,0.21139970980089814,75913,153687,77774,8,184,0,0,176
java,53,c,222,1827,0.5374869067762468,0.20140105078809106,5418,14024,1699,1955,1,1,0,0.026073601874107292,35,62,393,291,27,102,0,0.2501513879750133,29672,153687,124015,3,184,0,0,181
java,53,c,223,2959,0.6344927536231885,0.21546363882130307,5398,14024,2401,1955,1,1,0,0.021774452742293244,96,62,53,291,34,238,0,0.1386637564289398,11552,153687,142135,0,184,0,0,184
java,53,c,229,1305,0.5431882790290837,0.10321903428971307,5341,14024,1251,1955,0,0,0,0.02274999748969897,5,62,74,291,57,217,0,0.24953339010515996,11336,153687,142351,0,184,0,0,184
java,53,c,230,10240,0.6049572743647336,0.1404173431956221,5336,14024,3056,1955,0,0,0,0.03512053969810123,14,62,269,291,48,22,0,0.09370497063558553,117762,153687,35925,0,184,0,0,184
java,53,c,231,3210,0.6300320769847635,0.11391984034591718,5285,14024,2953,1955,1,0,0,0.052547233442731794,27,62,310,291,35,19,0,0.12743764185094994,232516,153687,78829,0,184,0,0,184
java,53,c,234,2335,0.6169577548887893,0.1052835300948326,5264,14024,1336,1955,1,1,0,0.04083248759590197,16,62,143,291,46,148,0,0.17132391591799867,493751,153687,340064,98,184,3,0,86
java,53,c,240,892,0.5753901895206243,0.20089686098654708,5146,14024,2547,1955,1,0,0,0.017140228137587556,10,62,97,291,52,194,0,0.10058650434052617,5167,153687,148520,0,184,0,0,184
java,53,c,242,3730,0.652632597754549,0.18335835299163628,5129,14024,1671,1955,1,1,0,0.020890086046696798,34,62,312,291,28,21,0,0.13169340927880424,105040,153687,48647,3,184,0,0,181
java,53,c,244,7355,0.6339163782423314,0.0610540320792372,5110,14024,2987,1955,1,0,0,0.02617869098505634,73,62,250,291,11,41,0,0.053903848437175265,186874,153687,33187,0,184,0,0,184
java,53,c,255,7066,0.6853496485985677,0.27861428733159743,4956,14024,3215,1955,1,0,0,0.02559907934611936,16,62,189,291,46,102,0,0.07867867578951793,447813,153687,294126,0,184,0,0,184
java,53,c,267,3496,0.6363365826979378,0.18485472431937766,4640,14024,4736,1955,1,0,0,0.04269037520496613,5,62,96,291,57,195,0,0.3087449063465265,51016,153687,102671,617,184,0,0,433
java,53,c,268,4559,0.6322534035673454,0.19161256360765047,4620,14024,3252,1955,1,0,0,0.022950328772840745,12,62,249,291,50,42,1,0.029587950451964436,14489,153687,139198,0,184,0,0,184
java,53,c,269,24905,0.6572256693788635,0.1085068274175221,4619,14024,2681,1955,1,0,0,0.0403616656564103,63,62,235,291,1,56,0,0.21186160059172895,1139802,153687,986115,0,184,0,0,184
java,53,c,270,5355,0.6597234345903165,0.14582361175921604,4612,14024,2141,1955,1,0,0,0.02197025052919915,12,62,75,291,50,216,0,0.19958385323317845,86704,153687,66983,0,184,0,0,184
java,53,c,275,2815,0.5808991228070176,0.1225431207380666,4576,14024,2994,1955,1,1,0,0.02639786965384253,42,62,276,291,20,15,2,0.10720446781457738,411062,153687,257375,0,184,0,0,184
java,53,c,281,5946,0.6219260838663824,0.17355038342526571,4510,14024,3546,1955,1,1,0,0.033683192722062896,19,62,260,291,43,31,0,0.005502228236788198,41739,153687,111948,3,184,0,0,181
java,53,c,282,15375,0.6433467482225446,0.15069733743886976,4504,14024,3945,1955,1,0,0,0.019315875823748208,9,62,324,291,53,33,0,0.1464644130581677,278844,153687,125157,0,184,0,0,184
java,53,c,286,1000,0.6565255731922399,0.1323851203501094,4426,14024,3099,1955,0,0,0,0.04657264206246562,9,62,186,291,53,105,0,0.25184535905718664,15650,153687,138037,8,184,0,0,176
java,53,c,287,2365,0.7177002583979328,0.12787907869481765,4426,14024,2511,1955,1,0,0,0.05080674859820161,14,62,254,291,48,37,0,0.007170529856316055,161663,153687,7976,32,184,0,0,152
java,53,c,291,1515,0.6075596816976128,0.16363636363636366,4349,14024,2665,1955,0,0,0,0.058258758243766064,4,62,196,291,58,95,0,0.106632008736471,41855,153687,111832,0,184,0,0,184
java,53,c,292,1540,0.5964970995091478,0.19989615784008308,4320,14024,3044,1955,1,0,0,0.01770864412826714,22,62,160,291,40,131,0,0.0459940067237361,16397,153687,137290,0,184,0,0,184
java,53,c,294,1260,0.6670329670329671,0.09805285118219748,4302,14024,2589,1955,1,0,0,0.0255278515620142,8,62,205,291,54,86,0,0.13072141903341036,37288,153687,116399,1,184,0,0,183
java,53,c,296,1212,0.7935625210650489,0.22427440633245385,4290,14024,3174,1955,1,0,0,0.03453746465063946,8,62,66,291,54,225,0,0.2046632288757705,33610,153687,120077,0,184,0,0,184
java,53,c,299,5954,0.5987564078222898,0.2356576649200592,4279,14024,2640,1955,1,0,0,0.02900466737997841,29,62,155,291,33,136,0,0.10294516222533412,103200,153687,50487,0,184,0,0,184
java,53,java,3,14549,0.7148061587832786,0.3144553802166383,49978,14024,4053,1955,1,0,1,0.026866167887093576,1507,62,204,291,1445,87,0,0.2594717336944542,713997,153687,560310,247,184,6,0,63
java,53,java,4,4759,0.6416500994035785,0.3393847705496722,49252,14024,3069,1955,1,1,1,0.08909721837936556,19,62,371,291,43,80,1,0.1071500947802842,120026,153687,33661,379,184,44,0,195
java,53,java,6,4905,0.5855253559367872,0.12933753943217666,38321,14024,3750,1955,1,1,1,0.08885016299881818,20,62,377,291,42,86,2,0.03387987481887533,157638,153687,3951,0,184,0,0,184
java,53,java,7,1605,0.5988536390295921,0.11072664359861592,38142,14024,2482,1955,1,1,1,0.02962892914316184,24,62,242,291,38,49,1,0.05222683168949638,287987,153687,134300,20,184,2,0,164
java,53,java,10,1005,0.7255109231853418,0.12019704433497536,32998,14024,3191,1955,1,1,1,0.05974734231419351,73,62,317,291,11,26,13,0.17997878591063846,29303,153687,124384,0,184,0,0,184
java,53,java,18,4490,0.6490290254397222,0.19615179048637094,24191,14024,3779,1955,1,1,1,0.032094104462067286,43,62,333,291,19,42,2,0.06874083463098962,62842,153687,90845,82,184,12,0,102
java,53,java,32,4830,0.5655416077811954,0.08022089812527249,18153,14024,2982,1955,1,1,1,0.04203248240446108,47,62,351,291,15,60,0,0.07128593302304187,1869394,153687,1715707,27,184,0,0,157
java,53,java,34,3565,0.6069232209468121,0.10711927090212653,17173,14024,3139,1955,1,0,1,0.0255076471875135,37,62,314,291,25,23,0,0.07025160816842557,1074181,153687,920494,3,184,0,0,181
java,53,java,38,3395,0.7476274430787829,0.4646559849198869,16358,14024,3500,1955,1,1,1,0.045598803035660364,53,62,300,291,9,9,0,0.31013709325057515,103629,153687,50058,0,184,0,0,184
java,53,java,40,4570,0.6170999551770506,0.1602421153233514,15935,14024,2467,1955,1,1,1,0.02646156524707691,35,62,176,291,27,115,0,0.018204153162342033,109401,153687,44286,0,184,0,0,184
java,53,java,42,4265,0.6294968771114516,0.08547916113618262,15852,14024,3766,1955,1,0,1,0.04080729965057255,1509,62,167,291,1447,124,1,0.09632803724489047,119783,153687,33904,435,184,14,0,251
java,53,java,46,9490,0.6156199285946122,0.12919834760222715,15038,14024,2468,1955,1,1,1,0.02819503431902412,94,62,269,291,32,22,1,0.2949579415307947,713574,153687,559887,9,184,0,0,175
java,53,java,51,7609,0.5909962161156256,0.2225609756097561,14234,14024,1972,1955,1,1,1,0.0571035027804513,25,62,142,291,37,149,0,0.2853562433273584,268564,153687,114877,0,184,0,0,184
java,53,java,55,631,0.6361566484517305,0.2801013941698353,13772,14024,2528,1955,0,0,1,0.008658713685712948,39,62,89,291,23,202,1,0.21137947038425947,33782,153687,119905,0,184,0,0,184
java,53,java,59,2812,0.7955047899778924,0.19601706970128024,13445,14024,3378,1955,1,0,1,0.04000757810231567,30,62,206,291,32,85,0,0.039364386944399636,258370,153687,104683,3,184,0,0,181
java,53,java,65,10775,0.6311639599318617,0.08638555452959885,13000,14024,1887,1955,1,0,1,0.016349372178146287,1344,62,123,291,1282,168,0,0.27137807470488073,146026,153687,7661,386,184,1,0,202
java,53,java,73,3605,0.6235008787079196,0.09946002438599548,11632,14024,1883,1955,1,1,1,0.14393784785381727,49,62,195,291,13,96,24,0.029070954304896143,363655,153687,209968,29,184,17,0,155
java,53,java,75,1840,0.6868936359590565,0.2755323772272925,11562,14024,1830,1955,1,0,1,0.059450141547052325,1509,62,328,291,1447,37,0,0.021052114910801,47747,153687,105940,40,184,0,0,144
java,53,java,78,1030,0.7113646466143133,0.11157601115760113,11190,14024,3559,1955,1,0,1,0.0327539784901505,18,62,169,291,44,122,1,0.07708794490619664,107914,153687,45773,27,184,11,0,157
java,53,java,81,6555,0.6543545028930327,0.12149610217283133,10858,14024,3140,1955,1,1,1,0.05663358018813775,216,62,243,291,154,48,0,0.16828931017331294,135554,153687,18133,755,184,21,0,571
java,53,java,87,1045,0.6188394276629571,0.07330316742081447,10489,14024,3832,1955,1,0,1,0.040758327508300114,40,62,232,291,22,59,0,0.0443576708615972,1383318,153687,1229631,0,184,0,0,184
java,53,java,98,2069,0.6809695512820513,0.4808658678005412,9853,14024,3065,1955,1,1,1,0.047845048484782535,64,62,325,291,2,34,0,0.08995364515123694,213346,153687,59659,107,184,18,0,77
java,53,java,103,915,0.6587926509186351,0.1504237288135593,9474,14024,2020,1955,1,0,1,0.06412664205064174,22,62,307,291,40,16,0,0.29103767009465964,36938,153687,116749,0,184,0,0,184
java,53,java,120,801,0.7347058823529412,0.4181636726546906,8337,14024,4371,1955,1,1,1,0.034459097993360284,36,62,118,291,26,173,4,0.20343552394845574,122350,153687,31337,27,184,7,0,157
java,53,java,123,1160,0.5788566413840657,0.08702290076335878,8104,14024,4057,1955,1,0,1,0.024005371991124375,17,62,228,291,45,63,1,0.02541754920694605,63099,153687,90588,13,184,1,0,171
java,53,java,128,1435,0.6598708309234624,0.12294469357249628,7709,14024,2289,1955,1,1,1,0.038198975944882856,97,62,194,291,35,97,2,0.09616647619291364,44218,153687,109469,45,184,7,0,139
java,53,java,132,1582,0.5262366442421844,0.18048533872598585,7480,14024,3073,1955,1,0,1,0.038903480169268194,49,62,146,291,13,145,1,0.11765705192936506,377755,153687,224068,0,184,0,0,184
java,53,java,133,7170,0.5909043600175098,0.09936888201957754,7447,14024,2889,1955,1,1,1,0.013409784667985591,1506,62,200,291,1444,91,0,0.2606946272671171,1417655,153687,1263968,3,184,0,0,181
java,53,java,147,2690,0.6065219220735505,0.15892857142857142,6808,14024,3105,1955,1,1,1,0.031156795080776456,54,62,162,291,8,129,1,0.14262958805541606,118293,153687,35394,86,184,18,0,98
java,53,java,148,2230,0.5787687716596072,0.06595770103955073,6789,14024,1508,1955,1,1,1,0.031606877926090474,1508,62,146,291,1446,145,0,0.16450172895351256,454417,153687,300730,98,184,0,0,86
java,53,java,152,1640,0.6258406432748538,0.08124576844955991,6657,14024,2813,1955,1,1,1,0.03227082640760802,32,62,309,291,30,18,0,0.03720864886121966,148967,153687,4720,951,184,24,0,767
java,53,java,157,555,0.5438969991889699,0.09508408796895214,6428,14024,3541,1955,1,1,1,0.020686962315561618,23,62,196,291,39,95,0,0.06607144207313925,14318,153687,139369,33,184,14,0,151
java,53,java,162,2180,0.7366862420318224,0.3034862385321101,6226,14024,1721,1955,1,1,1,0.04789122560013729,55,62,336,291,7,45,5,0.21438135279859616,386151,153687,232464,159,184,35,0,25
java,53,java,164,1935,0.646451500954364,0.14230019493177387,6172,14024,2181,1955,1,0,1,0.02639641959321165,938,62,69,291,876,222,0,0.2998967919807467,119466,153687,34221,1646,184,27,0,1462
java,53,java,168,6499,0.6587448695882431,0.5832102412604628,6055,14024,4316,1955,1,1,1,0.03709094185441708,45,62,264,291,17,27,1,0.1016527307078876,319631,153687,165944,1,184,0,0,183
java,53,java,183,6575,0.6437877858582317,0.11998983137022284,5577,14024,2525,1955,1,1,1,0.05878892688393635,25,62,240,291,37,51,0,0.1506315414922753,162975,153687,9288,5,184,1,0,179
java,53,java,189,4725,0.5700720535254761,0.1468804743296052,5472,14024,2972,1955,1,0,1,0.038340777267902526,40,62,97,291,22,194,0,0.09108924891138433,1646377,153687,1492690,0,184,0,0,184
java,53,java,190,1111,0.7074074074074075,0.3426925845932325,5470,14024,3661,1955,1,0,1,0.03977338254232431,6,62,168,291,56,123,1,0.0768152198116206,18128,153687,135559,44,184,10,0,140
java,53,java,193,1250,0.6511233019853708,0.15265700483091788,5433,14024,1554,1955,1,1,1,0.0626343886151915,79,62,23,291,17,268,0,0.028493726444334955,33171,153687,120516,48,184,0,0,136
java,53,java,195,2316,0.5543510194488512,0.1933701657458564,5399,14024,2753,1955,1,0,1,0.025313229276097,18,62,237,291,44,54,0,0.10263652816111236,72884,153687,80803,16,184,6,0,168
java,53,java,196,3480,0.7090758639784541,0.11575971731448766,5382,14024,3955,1955,1,0,1,0.04915998665482375,46,62,90,291,16,201,0,0.0333304290981874,109551,153687,44136,1954,184,28,0,1770
java,53,java,201,2315,0.6367969953775039,0.10483551327784384,5306,14024,983,1955,1,1,1,0.0453047002426558,83,62,339,291,21,48,0,0.1169901361764959,61135,153687,92552,483,184,30,0,299
java,53,java,202,2650,0.544405774684197,0.1358263902344507,5266,14024,2915,1955,1,0,1,0.033233567715241566,13,62,377,291,49,86,1,0.3185728491919233,291246,153687,137559,0,184,0,0,184
java,53,java,203,1850,0.5652609585536414,0.13409461663947794,5259,14024,2398,1955,1,1,1,0.026591634427849956,28,62,158,291,34,133,1,0.09454351669996308,74443,153687,79244,4,184,0,0,180
java,53,java,210,3985,0.5107951095429557,0.1014825642096471,5116,14024,3947,1955,1,0,1,0.015024074361754982,36,62,112,291,26,179,0,0.15630543426524512,690995,153687,537308,0,184,0,0,184
java,53,java,211,5740,0.6371293580970999,0.1720430107526882,5102,14024,2593,1955,1,1,1,0.03948345707839818,10,62,72,291,52,219,1,0.12916383944047116,43064,153687,110623,0,184,0,0,184
java,53,java,218,2555,0.5480909755206429,0.11363636363636365,5010,14024,3852,1955,1,0,1,0.018994223325495743,23,62,182,291,39,109,0,0.11247142069821336,48006,153687,105681,60,184,4,0,124
java,53,java,224,11240,0.6578577584318079,0.1500941505193464,4907,14024,3722,1955,1,0,1,0.04301438125400056,146,62,70,291,84,221,0,0.13309345956695495,538016,153687,384329,1648,184,0,0,1464
java,53,java,229,1667,0.5765822784810126,0.6281190019193857,4813,14024,2182,1955,1,1,1,0.050900033352575084,28,62,315,291,34,24,0,0.12118979471703573,88153,153687,65534,0,184,0,0,184
java,53,java,231,2575,0.5625995751460435,0.10026666666666667,4796,14024,1415,1955,0,0,1,0.013240290376228607,5,62,331,291,57,40,0,0.13385481832653312,1111178,153687,957491,13,184,0,0,171
java,53,java,236,6350,0.6649353900438679,0.15489213781821898,4668,14024,3006,1955,1,1,1,0.028511567215570164,32,62,320,291,30,29,0,0.1516175767502681,125370,153687,28317,6,184,4,0,178
java,53,java,238,1986,0.5776733254994125,0.18485702778896496,4580,14024,3851,1955,1,0,1,0.04861266257512238,7,62,22,291,55,269,0,0.13218477328426587,34753,153687,118934,0,184,0,0,184
java,53,java,250,1775,0.6159729187562688,0.07668652700365174,4323,14024,3815,1955,1,0,1,0.05314440656467023,35,62,314,291,27,23,2,0.09845260761353314,175161,153687,21474,11,184,2,0,173
java,53,java,252,5567,0.6939655172413793,0.30995832734588297,4277,14024,3946,1955,1,1,1,0.06915700163350262,26,62,31,291,36,260,1,0.08631688420798878,88805,153687,64882,14,184,0,0,170
java,53,java,256,8496,0.6450272964633278,0.2108286252354049,4184,14024,3018,1955,1,1,1,0.044696712210294566,33,62,111,291,29,180,0,0.017460019989435194,241575,153687,87888,62,184,7,0,122
java,53,java,261,4540,0.6083319371667253,0.10290637129603332,4119,14024,1868,1955,1,1,1,0.040181541977033705,87,62,251,291,25,40,0,0.2866866895784391,185087,153687,31400,91,184,0,0,93
java,53,java,265,815,0.5986486486486486,0.09380863039399624,4040,14024,3132,1955,0,1,1,0.0448324130877419,2,62,38,291,60,253,1,0.3725022828086868,10135,153687,143552,10,184,0,0,174
java,53,java,273,2056,0.6380950453367876,0.21011673151750973,3896,14024,2601,1955,1,0,1,0.012573915488997459,17,62,93,291,45,198,0,0.016295302851689286,19825,153687,133862,1,184,0,0,183
java,53,java,280,312,0.7970099667774087,0.5923076923076923,3743,14024,2160,1955,1,1,1,0.02654538714336824,26,62,319,291,36,28,2,0.048760406223006585,187188,153687,33501,45,184,2,0,139
java,53,java,285,4105,0.6324469030309117,0.0942021332770092,3604,14024,2601,1955,1,1,1,0.05244733157859744,22,62,24,291,40,267,0,0.008935973845330847,10228,153687,143459,0,184,0,0,184
java,53,java,291,1335,0.6284913340672281,0.08103317295517852,3555,14024,1630,1955,1,0,1,0.05355623693149453,750,62,53,291,688,238,1,0.11137814008117974,57475,153687,96212,0,184,0,0,184
java,53,java,294,2860,0.6232008592910849,0.1589186457806973,3530,14024,2261,1955,1,0,1,0.02570048602128832,5,62,248,291,57,43,0,0.054753483551558464,19981,153687,133706,0,184,0,0,184
java,53,java,296,1990,0.6179052674561044,0.12546028406102053,3463,14024,1473,1955,1,0,1,0.0,17,62,95,291,45,196,0,0.12565641004144654,185484,153687,31797,0,184,0,0,184
java,53,java,297,3680,0.5557622998910402,0.15718206770356816,3459,14024,1540,1955,1,0,1,0.0385021433438445,37,62,111,291,25,180,0,0.06790903817235971,53978,153687,99709,149,184,19,0,35
java,53,python,3,10764,0.6286847502695516,0.2827201783723523,69044,14024,3788,1955,1,0,0,0.058347979084062564,10,62,388,291,52,97,0,0.07191264539407421,57656,153687,96031,0,184,0,0,184
java,53,python,12,1210,0.5303435423756279,0.13925327951564076,43092,14024,3683,1955,1,0,0,0.020970326154840745,12,62,402,291,50,111,0,0.14735994792051954,12587,153687,141100,72,184,0,0,112
java,53,python,13,10784,0.6696482687982429,0.2333654773384764,41688,14024,3863,1955,1,0,0,0.03622726685716288,38,62,385,291,24,94,0,0.22672841043711103,115764,153687,37923,8,184,0,0,176
java,53,python,14,2095,0.6100122784539825,0.13107064017660044,37821,14024,4039,1955,1,0,0,0.05127013952646574,15,62,360,291,47,69,1,0.09204064862123484,20042,153687,133645,19,184,0,0,165
java,53,python,16,14756,0.7161871618393357,0.2028734074274872,34546,14024,2736,1955,1,1,0,0.023854793559833512,99,62,344,291,37,53,0,0.26577704876031194,183441,153687,29754,272,184,0,0,88
java,53,python,17,1327,0.65527950310559,0.3369499698613623,34333,14024,3129,1955,0,0,0,0.04767145730395973,7,62,192,291,55,99,1,0.05608749936439345,3372,153687,150315,0,184,0,0,184
java,53,python,18,35187,0.6821334729134261,0.23906420516551474,32641,14024,1494,1955,1,0,0,0.06977742919901693,128,62,246,291,66,45,0,0.2284806093480641,336176,153687,182489,6,184,0,0,178
java,53,python,21,2003,0.8234346709335131,0.26477635782747605,31419,14024,868,1955,1,1,0,0.024012931961002303,46,62,402,291,16,111,0,0.15644985183259766,26590,153687,127097,79,184,0,0,105
