target_lang,target_idx,source_lang,source_idx,n_commits,local_roc_auc,ratio,prjA_popularity,prjB_popularity,prjA_age,prjB_age,same_owner_type,same_license,same_language,text_sim,prjA_n_core,prjB_n_core,prjA_n_external,prjB_n_external,n_core_diff,n_external_diff,n_intersection,contribution_entropy_diff,prjA_size,prjB_size,size_diff,prjA_n_dep,prjB_n_dep,dep_intersection,dir_dep,dep_diff
java,120,java,183,6575,0.6437877858582317,0.11998983137022284,5577,8337,2525,4371,1,1,1,0.07343600447600075,25,36,240,118,11,122,0,0.05280398245618045,162975,122350,40625,5,27,1,0,22
java,120,java,189,4725,0.5700720535254761,0.1468804743296052,5472,8337,2972,4371,1,0,1,0.025309642938294498,40,36,97,118,4,21,0,0.2945247728598401,1646377,122350,1524027,0,27,0,0,27
java,120,java,190,1111,0.7074074074074075,0.3426925845932325,5470,8337,3661,4371,1,0,1,0.04170688752526886,6,36,168,118,30,50,0,0.2802507437600764,18128,122350,104222,44,27,3,0,17
java,120,java,193,1250,0.6511233019853708,0.15265700483091788,5433,8337,1554,4371,1,1,1,0.042297611290203686,79,36,23,118,43,95,0,0.1749417975041208,33171,122350,89179,48,27,0,0,21
java,120,java,195,2316,0.5543510194488512,0.1933701657458564,5399,8337,2753,4371,1,0,1,0.046615951327685784,18,36,237,118,18,119,0,0.10079899578734343,72884,122350,49466,16,27,2,0,11
java,120,java,196,3480,0.7090758639784541,0.11575971731448766,5382,8337,3955,4371,1,0,1,0.043394539534691724,46,36,90,118,10,28,0,0.17010509485026834,109551,122350,12799,1954,27,3,0,1927
java,120,java,201,2315,0.6367969953775039,0.10483551327784384,5306,8337,983,4371,1,1,1,0.0507914029755254,83,36,339,118,47,221,0,0.08644538777195987,61135,122350,61215,483,27,5,0,456
java,120,java,203,1850,0.5652609585536414,0.13409461663947794,5259,8337,2398,4371,1,1,1,0.025113183658022464,28,36,158,118,8,40,0,0.10889200724849267,74443,122350,47907,4,27,0,0,23
java,120,java,211,5740,0.6371293580970999,0.1720430107526882,5102,8337,2593,4371,1,1,1,0.046960703650165116,10,36,72,118,26,46,0,0.3325993633889269,43064,122350,79286,0,27,0,0,27
java,120,java,218,2555,0.5480909755206429,0.11363636363636365,5010,8337,3852,4371,1,0,1,0.04151689645788693,23,36,182,118,13,64,0,0.0909641032502424,48006,122350,74344,60,27,2,0,33
java,120,java,224,11240,0.6578577584318079,0.1500941505193464,4907,8337,3722,4371,1,0,1,0.04187368492568135,146,36,70,118,110,48,0,0.07034206438150081,538016,122350,415666,1648,27,0,0,1621
java,120,java,231,2575,0.5625995751460435,0.10026666666666667,4796,8337,1415,4371,0,0,1,0.04269896029211283,5,36,331,118,31,213,0,0.3372903422749889,1111178,122350,988828,13,27,0,0,14
java,120,java,236,6350,0.6649353900438679,0.15489213781821898,4668,8337,3006,4371,1,1,1,0.041331921660428365,32,36,320,118,4,202,1,0.051817947198187664,125370,122350,3020,6,27,2,0,21
java,120,java,238,1986,0.5776733254994125,0.18485702778896496,4580,8337,3851,4371,1,0,1,0.04876314684886599,7,36,22,118,29,96,0,0.33562029723272163,34753,122350,87597,0,27,0,0,27
java,120,java,250,1775,0.6159729187562688,0.07668652700365174,4323,8337,3815,4371,1,0,1,0.06199762550894526,35,36,314,118,1,196,2,0.10498291633492264,175161,122350,52811,11,27,1,0,16
java,120,java,252,5567,0.6939655172413793,0.30995832734588297,4277,8337,3946,4371,1,1,1,0.08556515748309672,26,36,31,118,10,87,1,0.2897524081564445,88805,122350,33545,14,27,0,0,13
java,120,java,256,8496,0.6450272964633278,0.2108286252354049,4184,8337,3018,4371,1,1,1,0.02299408538636526,33,36,111,118,3,7,0,0.18597550395902054,241575,122350,119225,62,27,2,0,35
java,120,java,261,4540,0.6083319371667253,0.10290637129603332,4119,8337,1868,4371,1,1,1,0.0381450096353336,87,36,251,118,51,133,1,0.08325116562998336,185087,122350,62737,91,27,0,0,64
java,120,java,265,815,0.5986486486486486,0.09380863039399624,4040,8337,3132,4371,0,1,1,0.07623817455289314,2,36,38,118,34,80,0,0.5759378067571426,10135,122350,112215,10,27,0,0,17
java,120,java,267,2333,0.7403225806451613,0.21974631470689066,3964,8337,2164,4371,1,0,1,0.027662630139311084,16,36,260,118,20,142,0,0.17423143298997718,4613,122350,117737,86,27,3,0,59
java,120,java,273,2056,0.6380950453367876,0.21011673151750973,3896,8337,2601,4371,1,0,1,0.01761227615359761,17,36,93,118,19,25,0,0.21973082680014505,19825,122350,102525,1,27,0,0,26
java,120,java,281,5950,0.5534858296190397,0.15932497828514705,3704,8337,1825,4371,1,1,1,0.011343385033096984,6,36,32,118,30,86,0,0.3378738206767736,3498,122350,118852,0,27,0,0,27
java,120,java,285,4105,0.6324469030309117,0.0942021332770092,3604,8337,2601,4371,1,1,1,0.055970595942732584,22,36,24,118,14,94,0,0.2123714977937866,10228,122350,112122,0,27,0,0,27
java,120,java,291,1335,0.6284913340672281,0.08103317295517852,3555,8337,1630,4371,1,0,1,0.03349575038289907,750,36,53,118,714,65,0,0.09205738386727602,57475,122350,64875,0,27,0,0,27
java,120,java,295,1956,0.6929158760278304,0.17620605069501227,3482,8337,2733,4371,1,0,1,0.028816617718331324,167,36,253,118,131,135,0,0.0523138052980402,244387,122350,122037,0,27,0,0,27
java,120,java,296,1990,0.6179052674561044,0.12546028406102053,3463,8337,1473,4371,1,0,1,0.0,17,36,95,118,19,23,0,0.0777791139070092,185484,122350,63134,0,27,0,0,27
java,120,java,297,3680,0.5557622998910402,0.15718206770356816,3459,8337,1540,4371,1,0,1,0.0197058039865542,37,36,111,118,1,7,0,0.13552648577609605,53978,122350,68372,149,27,10,0,122
java,120,python,3,10764,0.6286847502695516,0.2827201783723523,69044,8337,3788,4371,1,0,0,0.030686812784079344,10,36,388,118,26,270,0,0.27534816934253004,57656,122350,64694,0,27,0,0,27
java,120,python,4,1455,0.5406873960066556,0.10205371248025276,65255,8337,1865,4371,1,1,0,0.028874117305227476,391,36,257,118,355,139,0,0.09619809694512294,561614,122350,439264,46,27,1,0,19
java,120,python,8,2265,0.6951781970649895,0.2768361581920904,49089,8337,2179,4371,1,0,0,0.003509770134104215,38,36,421,118,2,303,0,0.12043029484089628,13470,122350,108880,4,27,0,0,23
java,120,python,16,14756,0.7161871618393357,0.2028734074274872,34546,8337,2736,4371,1,1,0,0.027869673362527804,99,36,344,118,63,226,0,0.062341524811856175,183441,122350,61091,272,27,0,0,245
java,120,python,17,1327,0.65527950310559,0.3369499698613623,34333,8337,3129,4371,0,0,0,0.02720189519892729,7,36,192,118,29,74,0,0.2595230233128492,3372,122350,118978,0,27,0,0,27
java,120,python,18,35187,0.6821334729134261,0.23906420516551474,32641,8337,1494,4371,1,0,0,0.07417521591188961,128,36,246,118,92,128,0,0.02504508539960837,336176,122350,213826,6,27,0,0,21
java,120,python,21,2003,0.8234346709335131,0.26477635782747605,31419,8337,868,4371,1,1,0,0.014502861614670709,46,36,402,118,10,284,0,0.046985672115858135,26590,122350,95760,79,27,0,0,52
java,120,python,23,2384,0.7224596774193549,0.29496644295302016,29438,8337,2064,4371,1,1,0,0.01779114289235574,74,36,407,118,38,289,1,0.04936103931787361,138325,122350,15975,0,27,0,0,27
java,120,python,28,8195,0.6440944240595315,0.2487309644670051,25898,8337,3856,4371,1,0,0,0.043238507320352934,57,36,370,118,21,252,0,0.06529946849022805,193365,122350,71015,68,27,0,0,41
java,120,python,29,3875,0.5762499999999999,0.06545285401023324,25572,8337,3850,4371,1,0,0,0.019134749306911468,119,36,290,118,83,172,0,0.12576927265331714,157819,122350,35469,1689,27,0,0,1662
java,120,python,30,806,0.6267997580157291,0.4503968253968254,25562,8337,1602,4371,1,0,0,0.04257231821725626,17,36,312,118,19,194,0,0.15842395268374335,4798,122350,117552,65,27,1,0,38
java,120,python,32,975,0.5066853669939224,0.09443573667711598,23897,8337,2185,4371,0,0,0,0.030894746990657543,6,36,105,118,30,13,0,0.4031852215221197,17327,122350,105023,26,27,0,0,1
java,120,python,40,1220,0.6496016869728211,0.13159144893111638,20251,8337,2653,4371,1,1,0,0.027729918256862742,64,36,336,118,28,218,0,0.1582960404301086,11969,122350,110381,31,27,0,0,4
java,120,python,42,3360,0.6334681178041468,0.17445271947641616,19458,8337,4045,4371,1,0,0,0.022020257107778496,14,36,329,118,22,211,0,0.2662316875576304,47470,122350,74880,925,27,0,0,898
java,120,python,48,1830,0.6014344262295082,0.15487217487958505,18323,8337,3666,4371,1,0,0,0.028393143969317407,29,36,379,118,7,261,0,0.183945550979154,46415,122350,75935,19,27,0,0,8
java,120,python,51,4644,0.5568992773261066,0.21408887357905607,17783,8337,3184,4371,1,0,0,0.013611904277766216,3,36,89,118,33,29,0,0.5014380882203595,73876,122350,48474,0,27,0,0,27
java,120,python,53,3913,0.6535984848484849,0.2338511856091578,17569,8337,2163,4371,1,1,0,0.06083775369598784,68,36,378,118,32,260,1,0.0030290728960848945,77129,122350,45221,1173,27,0,0,1146
java,120,python,56,3127,0.7241295691239534,0.2238424149398824,16878,8337,2447,4371,1,0,0,0.039484909587334735,13,36,402,118,23,284,0,0.2914443951557269,172397,122350,50047,1547,27,0,0,1520
java,120,python,59,1600,0.6609856262833674,0.13677811550151975,15924,8337,2254,4371,0,0,0,0.02305676976289838,4,36,114,118,32,4,0,0.3996345950796967,13316,122350,109034,2,27,0,0,25
java,120,python,61,3470,0.6392467430840351,0.15874506857035506,15473,8337,4343,4371,1,0,0,0.04461945471667881,25,36,390,118,11,272,1,0.3272361056582678,30417,122350,91933,33,27,0,0,6
java,120,python,62,1990,0.6526628613322162,0.06794425087108014,15429,8337,4653,4371,1,0,0,0.01834775704814696,3,36,172,118,33,54,0,0.08617586823030242,40093,122350,82257,0,27,0,0,27
java,120,python,66,8630,0.5735841207583051,0.16592004057138027,14284,8337,3962,4371,1,0,0,0.03463570860815288,30,36,401,118,6,283,0,0.1573453815163035,73655,122350,48695,13,27,0,0,14
java,120,python,71,4115,0.6412450119712689,0.14377373314128586,13746,8337,3276,4371,1,0,0,0.019232010507005785,29,36,380,118,7,262,0,0.2144791015562348,159577,122350,37227,408,27,0,0,381
java,120,python,73,1413,0.6220588235294118,0.1856253537068477,13557,8337,3098,4371,1,1,0,0.04676376193964603,66,36,345,118,30,227,0,0.09447343122741524,10370,122350,111980,3,27,0,0,24
java,120,python,79,750,0.7194225721784776,0.12702893436838392,12493,8337,2166,4371,1,0,0,0.008427116465845007,59,36,49,118,23,69,0,0.047059113775684384,26886,122350,95464,1305,27,0,0,1278
java,120,python,81,2976,0.7356839223123063,0.4024193548387097,12432,8337,1602,4371,1,1,0,0.012918070085586729,89,36,355,118,53,237,1,0.003313743058959151,62608,122350,59742,51,27,2,0,24
java,120,python,84,13615,0.6124138844727081,0.14835380835380835,12328,8337,1998,4371,1,1,0,0.016139267614625696,714,36,178,118,678,60,0,0.04015336887651544,272369,122350,150019,1819,27,0,0,1792
java,120,python,86,13721,0.5629326494306839,0.18114505597014927,11918,8337,3677,4371,1,0,0,0.0184197623296246,74,36,376,118,38,258,0,0.05554672362786561,378805,122350,256455,13,27,0,0,14
java,120,python,89,1365,0.5785885167464114,0.1032909742587162,11558,8337,3069,4371,1,1,0,0.03543041126563082,24,36,105,118,12,13,0,0.09274405651308626,160046,122350,37696,101,27,0,0,74
java,120,python,97,1089,0.742511320097527,0.2474302496328928,11012,8337,3686,4371,1,0,0,0.014582775679694153,6,36,345,118,30,227,0,0.0911008265911052,96866,122350,25484,18,27,0,0,9
java,120,python,106,1635,0.6457781834778641,0.1096305269533616,10238,8337,1369,4371,1,1,0,0.015285345720138475,19,36,210,118,17,92,0,0.017256118599682457,15925,122350,106425,54,27,0,0,27
java,120,python,112,1980,0.6707589285714285,0.2084006462035541,9984,8337,2722,4371,1,1,0,0.04439634634072151,70,36,392,118,34,274,0,0.2603977897543255,16356,122350,105994,98,27,0,0,71
java,120,python,119,1091,0.6949399656946827,0.2536656891495601,9584,8337,2075,4371,0,0,0,0.006647441668638668,4,36,24,118,32,94,0,0.5882064729951358,28618,122350,93732,15,27,0,0,12
java,120,python,121,3805,0.5306707855251545,0.17194029850746267,9495,8337,3871,4371,1,0,0,0.017456746860914932,66,36,302,118,30,184,0,0.12461218606677305,19693,122350,102657,0,27,0,0,27
java,120,python,125,3985,0.6612514847208726,0.12373871481678173,9355,8337,1613,4371,1,1,0,0.07199660490741806,98,36,285,118,62,167,0,0.027781676318823226,1137055,122350,1014705,0,27,0,0,27
java,120,python,126,2955,0.7036975260868406,0.1641755634638197,9312,8337,1611,4371,0,0,0,0.019158230119001883,4,36,131,118,32,13,0,0.5224306827603382,22158,122350,100192,0,27,0,0,27
java,120,python,129,2268,0.6887597491971249,0.19781382228490832,9178,8337,872,4371,1,0,0,0.015497010676868641,30,36,231,118,6,113,0,0.13754592679066924,25634,122350,96716,14,27,0,0,13
java,120,python,130,3795,0.5484603969578927,0.13234613604812587,9092,8337,4207,4371,1,1,0,0.026635141549920832,20,36,298,118,16,180,0,0.1994703873424577,347215,122350,224865,9,27,0,0,18
java,120,python,136,1560,0.6062558356676003,0.09060159458806474,9007,8337,2597,4371,1,0,0,0.027135962874784054,51,36,322,118,15,204,0,0.2184490671693513,101762,122350,20588,55,27,0,0,28
java,120,python,139,3464,0.7180294906166221,0.20646651270207853,8818,8337,3020,4371,1,0,0,0.022217127752006856,23,36,407,118,13,289,0,0.2329561384912554,43180,122350,79170,20,27,0,0,7
java,120,python,142,3675,0.6853593710211356,0.13729940022694115,8548,8337,2953,4371,1,0,0,0.02768777811996415,59,36,130,118,23,12,0,0.033168808979558095,119186,122350,3164,97,27,0,0,70
java,120,python,146,2375,0.6252221462747779,0.14722222222222225,8187,8337,3424,4371,1,0,0,0.02248787521972688,2,36,153,118,34,35,0,0.32400565679591314,25693,122350,96657,41,27,0,0,14
java,120,python,151,893,0.7041962174940899,0.24171888988361684,7962,8337,854,4371,0,0,0,0.022429049675190396,3,36,37,118,33,81,0,0.13687446394634886,8971,122350,113379,7,27,0,0,20
java,120,python,152,1220,0.5602701488706365,0.11183732752360204,7957,8337,4302,4371,1,0,0,0.03496364783510903,5,36,160,118,31,42,0,0.2807257165554578,9224,122350,113126,0,27,0,0,27
java,120,python,159,1185,0.5128340365682138,0.10710082385249116,7692,8337,3808,4371,0,0,0,0.006928281874418646,3,36,118,118,33,0,0,0.5585774895207429,12997,122350,109353,7,27,0,0,20
java,120,python,160,2436,0.6425925925925926,0.18942875902823367,7660,8337,3843,4371,1,0,0,0.029825939699288838,16,36,399,118,20,281,0,0.09811918787778552,15384,122350,106966,34,27,0,0,7
java,120,python,161,2985,0.5974154580457861,0.12206572769953053,7611,8337,4393,4371,1,0,0,0.03473872264370028,15,36,314,118,21,196,0,0.12429633991909927,91199,122350,31151,0,27,0,0,27
java,120,python,165,960,0.5218301435406699,0.1013986013986014,7420,8337,2671,4371,1,0,0,0.02626030961524472,57,36,131,118,21,13,0,0.11741789462515395,89178,122350,33172,860,27,0,0,833
java,120,python,166,9928,0.6055083187142777,0.2000644589477077,7358,8337,3659,4371,1,0,0,0.027422683841997617,60,36,356,118,24,238,0,0.019582192681370517,98022,122350,24328,10,27,0,0,17
java,120,python,171,13955,0.5754229775003032,0.12535976974736168,7194,8337,3972,4371,1,0,0,0.034722724215566714,53,36,398,118,17,280,0,0.09020860952038434,129779,122350,7429,79,27,0,0,52
java,120,python,173,1200,0.6357175090252707,0.1765087605451006,7159,8337,2708,4371,0,0,0,0.016816115807639472,9,36,125,118,27,7,0,0.19590100183318296,11703,122350,110647,0,27,0,0,27
java,120,python,178,1155,0.7856952085892849,0.2262068965517241,7032,8337,715,4371,1,1,0,0.017851880096310332,43,36,369,118,7,251,0,0.20595714635572626,35595,122350,86755,19,27,0,0,8
java,120,python,179,1058,0.5925531914893617,0.2282690854119425,7011,8337,4123,4371,0,0,0,0.028784630165684374,13,36,285,118,23,167,0,0.1846331759551113,4246,122350,118104,7,27,0,0,20
java,120,python,182,2450,0.6679708951125756,0.16563513115237252,6968,8337,2262,4371,1,0,0,0.052313446312996316,90,36,358,118,54,240,0,0.1911261713795543,24548,122350,97802,10,27,0,0,17
java,120,python,184,2430,0.5679256331430245,0.16757246376811594,6941,8337,3400,4371,1,0,0,0.025438140776049254,19,36,328,118,17,210,0,0.2084003125016785,42198,122350,80152,86,27,0,0,59
java,120,python,187,765,0.6206403659233848,0.25287356321839083,6895,8337,4276,4371,1,0,0,0.032994499640552795,6,36,169,118,30,51,0,0.32563136749048804,6118,122350,116232,18,27,0,0,9
java,120,python,189,1370,0.6632769745977294,0.15198019801980198,6820,8337,2877,4371,1,0,0,0.021848254499526418,10,36,141,118,26,23,0,0.2561499059273117,26131,122350,96219,26,27,0,0,1
java,120,python,190,1610,0.6222980251346499,0.12265084075173095,6802,8337,3006,4371,1,0,0,0.018067187301358104,4,36,134,118,32,16,0,0.3647701515018469,13922,122350,108428,0,27,0,0,27
java,120,python,192,2403,0.6924755586592178,0.19207723035952065,6744,8337,1841,4371,1,1,0,0.03630991715241672,13,36,141,118,23,23,0,0.4675356052789725,21521,122350,100829,18,27,0,0,9
java,120,python,196,2105,0.5589881393624908,0.12659195109526236,6586,8337,4100,4371,1,1,0,0.01493873778607186,14,36,109,118,22,9,0,0.3755041483781645,24065,122350,98285,0,27,0,0,27
java,120,python,197,452,0.7314393939393941,0.3592920353982301,6576,8337,1018,4371,1,0,0,0.02703636670066121,1513,36,110,118,1477,8,0,0.043274784655517706,31530,122350,90820,1655,27,0,0,1628
java,120,python,198,5430,0.5867772569321028,0.12072054140127388,6550,8337,3568,4371,1,0,0,0.012387584897954454,76,36,258,118,40,140,0,0.08717956786116221,867639,122350,745289,2,27,0,0,25
java,120,python,199,1197,0.7859789113707609,0.2899131596526386,6455,8337,1421,4371,1,0,0,0.03194904171341319,604,36,97,118,568,21,0,0.08996986620346037,60340,122350,62010,14,27,0,0,13
java,120,python,201,5380,0.6814191751526228,0.14375561545372867,6445,8337,2408,4371,1,1,0,0.02556514199865184,80,36,253,118,44,135,0,0.2145666779483428,72069,122350,50281,0,27,0,0,27
java,120,python,202,1980,0.6278272663953957,0.25363489499192243,6439,8337,2488,4371,0,0,0,0.03411081223606209,14,36,125,118,22,7,0,0.4978534362805711,33994,122350,88356,0,27,0,0,27
java,120,python,203,2400,0.6060986964618249,0.13928295073510447,6437,8337,3899,4371,1,0,0,0.015988682190588403,22,36,329,118,14,211,0,0.040906745284655766,15965,122350,106385,0,27,0,0,27
java,120,python,204,1875,0.53495608334318,0.09561940650023552,6432,8337,3662,4371,1,0,0,0.03904273375903916,74,36,377,118,38,259,0,0.06855507822926897,62037,122350,60313,24,27,0,0,3
java,120,python,212,1070,0.5016679021497406,0.15671641791044774,6239,8337,2100,4371,1,0,0,0.035716333982962374,156,36,289,118,120,171,1,0.1532235120397626,22804,122350,99546,20,27,0,0,7
java,120,python,213,950,0.6377306903622694,0.18541505042668727,6184,8337,1742,4371,1,1,0,0.01594459003047569,48,36,61,118,12,57,1,0.16923779505716818,95638,122350,26712,33,27,0,0,6
java,120,python,215,397,0.8340117593848936,0.3319919517102616,6151,8337,1838,4371,1,0,0,0.016449165143661754,133,36,133,118,97,15,0,0.10711844090039503,218610,122350,96260,375,27,0,0,348
java,120,python,219,705,0.5285449060106753,0.07685433422698837,6109,8337,2901,4371,1,0,0,0.02019522923880081,227,36,12,118,191,106,0,0.07227940489541218,153086,122350,30736,23,27,0,0,4
java,120,python,226,1753,0.7362155388471179,0.2659671532846715,5943,8337,1336,4371,1,1,0,0.030930436578331163,221,36,233,118,185,115,0,0.04513144303648653,45017,122350,77333,25,27,0,0,2
java,120,python,228,1875,0.8061165329983573,0.1923728813559322,5927,8337,1472,4371,1,1,0,0.04622014044362272,40,36,181,118,4,63,0,0.2579148644332564,9674,122350,112676,30,27,0,0,3
java,120,python,233,1865,0.6727494860954893,0.17447495961227788,5710,8337,2002,4371,0,0,0,0.020164982602128168,4,36,28,118,32,90,0,0.3303397964241173,30810,122350,91540,4,27,0,0,23
java,120,python,237,7245,0.5904324047087137,0.18600087221979936,5653,8337,2454,4371,1,0,0,0.02810853960199021,14,36,313,118,22,195,0,0.36815410772179147,47280,122350,75070,10,27,0,0,17
java,120,python,239,1798,0.6345126295336787,0.3064946619217082,5623,8337,1907,4371,1,1,0,0.0060786401651320605,6,36,50,118,30,68,0,0.5611659078522777,8992,122350,113358,18,27,0,0,9
java,120,python,244,7080,0.6092183288409704,0.1535720811255253,5554,8337,2219,4371,1,0,0,0.030193442135040043,24,36,157,118,12,39,0,0.1988582716076348,75773,122350,46577,51,27,0,0,24
java,120,python,245,2310,0.8047302223842508,0.3961218836565097,5552,8337,1615,4371,1,1,0,0.039447062114838234,53,36,361,118,17,243,0,0.07324911276687429,30520,122350,91830,0,27,0,0,27
java,120,python,246,4850,0.6478260869565218,0.1149047931713723,5548,8337,4452,4371,0,0,0,0.021562352998720585,10,36,69,118,26,49,0,0.4285952924858061,597448,122350,475098,0,27,0,0,27
java,120,python,254,10003,0.5932617977164667,0.20625399872040948,5412,8337,2110,4371,1,0,0,0.02386484051103068,62,36,203,118,26,85,0,0.002002337564242063,53627,122350,68723,7,27,0,0,20
java,120,python,255,2412,0.6566107216202818,0.21319628647214853,5406,8337,1992,4371,1,0,0,0.016328542253803657,9,36,272,118,27,154,0,0.19834494510936468,80671,122350,41679,0,27,0,0,27
